#Iterations
#mass 14.0:	10
#mass 15.0:	20
#mass 18.1:	15
#mass 22.1:	20
#mass 26.1:	20
#mass 30.1:	20


#Time	 14.0	 15.0	 18.1	 22.1	 26.1	 30.1	sum	

 20.0	6292.400	104.200	4.600	0.200	0.350	0.500	6402.250	
159.0	6278.300	109.750	72.867	1.450	0.150	1.200	6463.717	
298.0	6202.200	113.250	138.067	2.850	0.300	1.950	6458.617	
437.0	6211.900	112.450	198.933	7.500	0.600	3.350	6534.733	
576.0	6198.600	117.550	246.600	9.950	1.350	4.050	6578.100	
715.0	6140.300	120.900	301.933	16.100	1.600	4.550	6585.383	
854.0	6122.800	122.200	343.933	22.050	2.300	5.500	6618.783	
993.0	6091.900	121.300	382.867	27.200	3.700	6.550	6633.517	
1132.0	6054.200	123.950	418.733	35.750	5.550	8.950	6647.133	
1271.0	6054.700	125.950	475.867	39.750	6.000	9.200	6711.467	
1410.0	6072.400	132.000	498.733	47.150	8.050	8.350	6766.683	
1549.0	6006.900	131.500	526.133	54.400	10.300	10.450	6739.683	
1688.0	6023.400	137.000	561.467	63.850	11.800	10.750	6808.267	
1827.0	5996.300	141.250	582.333	67.600	13.700	11.150	6812.333	
1966.0	5982.500	142.650	616.600	74.550	16.150	13.750	6846.200	
2105.0	6005.000	141.400	644.400	82.600	17.400	15.450	6906.250	
2244.0	5950.200	141.900	660.933	88.050	20.050	15.450	6876.583	
2383.0	5972.700	148.650	693.667	95.250	19.800	17.600	6947.667	
2522.0	5880.900	150.750	705.533	102.250	24.000	20.000	6883.433	
2661.0	5823.000	147.550	721.400	111.850	26.150	19.850	6849.800	
